時間戳記,評核教師,評核日期,受評核人員,評核時級職,評核項目,會議名稱,報告主題,內容是否充分,辯證資料的能力,口條、呈現方式是否清晰,是否具開創、建設性的想法,回答提問是否具邏輯、有條有理,會議報告教師回饋,病歷號,評核技術項目,鎮靜藥物,可信賴程度,操作技術教師回饋,熟練程度,EPA項目,EPA可信賴程度,EPA質性回饋
2026/03/07 08:26:44,主治醫師丁,2026/03/06,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2026/03/06,住院醫師C,R3,操作技術,,,,,,,,,P761087,心臟超音波,Midazolam,教師可立即到場協助，事後重點確認,學員在心臟超音波操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/03/06,住院醫師A,R1,操作技術,,,,,,,,,P897335,插臍(動靜脈)導管,Midazolam,教師不需on call，事後提供回饋及監督,學員對插臍(動靜脈)導管操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2026/03/06,住院醫師A,R1,操作技術,,,,,,,,,P251335,心臟超音波,Fentanyl,學員可對其他資淺的學員進行監督與教學,學員心臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/03/05,住院醫師B,R2,會議報告,多專科會議,新生兒呼吸窘迫症候群處置,3 尚可,3 尚可,3 尚可,2 稍差,1 不符合期待,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師甲,2026/03/05,住院醫師C,R3,操作技術,,,,,,,,,P379146,插中心靜脈導管(CVC),,教師可稍後到場協助，必要時事後確認,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/03/05,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後逐項確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丙,2026/03/05,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師乙,2026/03/04,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師on call提供監督,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2026/03/02,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,學員能獨立完成病房日常照護工作，包括查房、醫囑開立、病歷記錄等，表現符合期待。
2026/03/07 08:26:44,主治醫師甲,2026/03/02,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師乙,2026/03/01,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師不需on call，事後提供回饋及監督,學員能獨立完成病房日常照護工作，包括查房、醫囑開立、病歷記錄等，表現符合期待。
2026/03/07 08:26:44,主治醫師丁,2026/02/28,住院醫師A,R1,操作技術,,,,,,,,,P508147,腰椎穿刺,Fentanyl,教師on call提供監督,學員腰椎穿刺操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/02/28,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師不需on call，事後提供回饋及監督,面對緊急狀況能保持冷靜，迅速判斷並執行適當處置，表現優秀。
2026/03/07 08:26:44,主治醫師乙,2026/02/28,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師乙,2026/02/28,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師甲,2026/02/28,住院醫師B,R2,會議報告,EBM指導,兒童急性腹痛評估流程,3 尚可,1 不符合期待,1 不符合期待,2 稍差,3 尚可,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師甲,2026/02/27,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丁,2026/02/26,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可稍後到場協助，必要時事後確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丙,2026/02/26,住院醫師C,R3,操作技術,,,,,,,,,P908041,經皮式中央靜脈導管(PICC),無,教師可立即到場協助，事後逐項確認,學員在經皮式中央靜脈導管(PICC)操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/02/26,住院醫師A,R1,操作技術,,,,,,,,,P188465,插氣管內管,Fentanyl,學員可對其他資淺的學員進行監督與教學,對插氣管內管的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2026/02/24,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師戊,2026/02/24,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,學員能獨立完成病房日常照護工作，包括查房、醫囑開立、病歷記錄等，表現符合期待。
2026/03/07 08:26:44,主治醫師丁,2026/02/24,住院醫師A,R1,操作技術,,,,,,,,,P385536,腰椎穿刺,Fentanyl,教師on call提供監督,學員腰椎穿刺操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/02/23,住院醫師A,R1,操作技術,,,,,,,,,P947210,經皮式中央靜脈導管(PICC),Fentanyl,教師on call提供監督,對經皮式中央靜脈導管(PICC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/02/23,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師甲,2026/02/22,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師on call提供監督,重症照護表現優秀，能獨立監測生命徵象變化並適時調整治療計畫。
2026/03/07 08:26:44,主治醫師丙,2026/02/22,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師on call提供監督,病歷書寫完整、邏輯清晰，能準確記錄病人狀況與處置，符合醫療記錄規範。
2026/03/07 08:26:44,主治醫師甲,2026/02/22,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後逐項確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師甲,2026/02/22,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師戊,2026/02/21,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丙,2026/02/21,住院醫師C,R3,操作技術,,,,,,,,,P204168,腰椎穿刺,無,教師on call提供監督,學員腰椎穿刺操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
